1.48, 80.96, -10.77
1.62, 80.84, -10.49
1.82, 80.77, -10.17
1.98, 80.82, -9.90
2.05, 80.98, -9.64
2.01, 81.17, -9.57
1.86, 81.32, -9.74
1.65, 81.35, -10.14
1.49, 81.24, -10.46
1.53, 80.99, -10.42
1.73, 80.78, -10.14
2.00, 80.68, -9.67
2.29, 80.80, -9.24
2.41, 81.05, -9.07
2.35, 81.31, -9.23
2.17, 81.42, -9.53
1.95, 81.41, -9.82
1.81, 81.22, -10.03
1.85, 80.96, -9.98
2.04, 80.73, -9.69
2.41, 80.64, -9.28
2.71, 80.73, -9.16
2.92, 80.89, -9.22
2.92, 81.02, -9.37
2.78, 81.04, -9.41
2.63, 81.00, -9.32
2.64, 80.91, -9.13
2.78, 80.88, -9.07
2.84, 80.93, -8.99
2.85, 81.03, -8.81
2.80, 81.11, -8.81
2.61, 81.16, -9.03
2.46, 81.07, -9.13
2.43, 80.94, -9.04
2.55, 80.87, -8.81
2.63, 80.94, -8.81
2.59, 81.08, -8.94
2.37, 81.19, -9.07
2.09, 81.21, -9.15
1.84, 81.16, -9.24
1.67, 81.05, -9.37
1.67, 80.92, -9.39
1.78, 80.83, -9.31
1.87, 80.87, -9.40
1.82, 80.97, -9.54
1.67, 81.05, -9.69
1.45, 81.06, -9.74
1.28, 80.97, -9.66
1.28, 80.86, -9.45
1.47, 80.78, -9.31
1.65, 80.75, -9.25
1.76, 80.81, -9.16
1.80, 80.94, -9.04
1.70, 81.08, -9.02
1.45, 81.17, -9.09
1.26, 81.14, -9.23
1.22, 81.03, -9.34
1.33, 80.91, -9.27
1.51, 80.88, -9.07
1.66, 80.92, -8.87
1.66, 81.03, -8.77
1.55, 81.11, -8.73
1.44, 81.12, -8.77
1.40, 81.05, -8.71
1.53, 80.99, -8.60
1.69, 80.96, -8.51
1.76, 80.99, -8.47
1.69, 81.01, -8.39
1.59, 81.02, -8.27
1.56, 81.02, -8.13
1.62, 81.00, -8.05
1.74, 80.99, -8.00
1.87, 80.99, -7.89
1.99, 81.02, -7.73
2.02, 81.11, -7.64
1.88, 81.23, -7.69
1.73, 81.32, -7.76
1.64, 81.29, -7.80
1.62, 81.22, -7.89
1.66, 81.17, -7.84
1.71, 81.21, -7.84
1.65, 81.28, -7.88
1.52, 81.32, -7.92
1.40, 81.34, -7.86
1.40, 81.36, -7.82
1.39, 81.39, -7.94
1.35, 81.42, -8.17
1.30, 81.42, -8.29
1.23, 81.39, -8.28
1.14, 81.41, -8.21
1.03, 81.44, -8.16
0.88, 81.45, -8.19
0.82, 81.39, -8.22
0.84, 81.32, -8.21
0.89, 81.33, -8.18
0.89, 81.40, -8.25
0.84, 81.44, -8.41
0.73, 81.40, -8.66
0.66, 81.29, -8.73
0.71, 81.20, -8.62
0.81, 81.16, -8.49
0.88, 81.17, -8.44
0.94, 81.18, -8.35
1.01, 81.20, -8.21
0.99, 81.26, -8.12
0.87, 81.34, -8.13
0.73, 81.41, -8.21
0.68, 81.41, -8.31
0.69, 81.30, -8.46
0.76, 81.16, -8.49
0.84, 81.07, -8.30
0.96, 81.08, -7.87
0.98, 81.22, -7.73
0.88, 81.36, -7.81
0.69, 81.40, -7.93
0.54, 81.31, -7.89
0.55, 81.22, -7.71
0.60, 81.23, -7.52
0.68, 81.31, -7.35
0.69, 81.42, -7.43
0.57, 81.52, -7.89
0.34, 81.52, -8.26
0.15, 81.43, -8.33
0.08, 81.33, -8.23
0.08, 81.31, -8.02
0.17, 81.35, -7.74
0.23, 81.49, -7.58
0.18, 81.66, -7.63
-0.02, 81.76, -7.89
-0.20, 81.69, -8.00
-0.27, 81.56, -7.91
-0.16, 81.45, -7.69
-0.07, 81.46, -7.50
-0.05, 81.53, -7.35
-0.12, 81.63, -7.23
-0.29, 81.72, -7.24
-0.50, 81.79, -7.37
-0.71, 81.80, -7.54
-0.85, 81.76, -7.60
-0.93, 81.74, -7.67
-1.03, 81.70, -7.72
-1.07, 81.66, -7.61
-1.01, 81.66, -7.47
-1.01, 81.71, -7.53
-1.09, 81.77, -7.70
-1.20, 81.80, -7.90
-1.36, 81.76, -8.10
-1.49, 81.65, -8.22
-1.50, 81.51, -8.15
-1.42, 81.46, -7.88
-1.37, 81.50, -7.63
-1.40, 81.64, -7.61
-1.54, 81.75, -7.85
-1.70, 81.77, -8.10
-1.77, 81.64, -8.14
-1.74, 81.49, -8.05
-1.69, 81.40, -7.92
-1.62, 81.40, -7.86
-1.55, 81.45, -7.87
-1.52, 81.49, -7.95
-1.48, 81.49, -7.95
-1.46, 81.45, -8.01
-1.41, 81.40, -8.17
-1.31, 81.37, -8.38
-1.18, 81.31, -8.40
-1.01, 81.25, -8.31
-0.83, 81.20, -8.20
-0.71, 81.20, -8.17
-0.70, 81.24, -8.15
-0.76, 81.28, -8.08
-0.79, 81.29, -8.13
-0.72, 81.19, -8.32
-0.46, 81.02, -8.34
-0.16, 80.86, -8.16
0.12, 80.83, -7.73
0.34, 80.98, -7.22
0.39, 81.20, -6.96
0.29, 81.42, -7.02
0.11, 81.49, -7.25
-0.06, 81.46, -7.45
-0.09, 81.32, -7.53
0.00, 81.21, -7.44
0.23, 81.16, -7.21
0.44, 81.20, -7.12
0.53, 81.29, -7.14
0.47, 81.35, -7.26
0.34, 81.34, -7.25
0.27, 81.31, -7.08
0.35, 81.31, -6.74
0.52, 81.43, -6.58
0.64, 81.57, -6.70
0.62, 81.64, -7.01
0.59, 81.59, -7.15
0.60, 81.50, -7.17
0.70, 81.43, -7.06
0.89, 81.42, -6.89
1.05, 81.44, -6.84
1.17, 81.45, -6.88
1.21, 81.42, -6.85
1.25, 81.39, -6.63
1.30, 81.41, -6.28
1.38, 81.50, -6.00
1.39, 81.61, -5.95
1.28, 81.70, -6.17
1.15, 81.73, -6.43
0.98, 81.68, -6.64
0.89, 81.58, -6.77
0.86, 81.44, -6.80
0.97, 81.29, -6.66
1.17, 81.20, -6.38
1.40, 81.23, -6.05
1.50, 81.44, -5.95
1.36, 81.68, -6.13
1.10, 81.86, -6.43
0.62, 81.87, -6.73
0.16, 81.68, -7.03
0.00, 81.37, -7.17
0.18, 81.04, -7.02
0.58, 80.91, -6.81
0.78, 80.97, -6.80
0.78, 81.11, -7.15
0.65, 81.13, -7.44
0.52, 81.03, -7.56
0.45, 80.89, -7.40
0.44, 80.80, -7.15
0.45, 80.83, -7.08
0.35, 80.90, -7.18
0.21, 80.94, -7.24
0.10, 80.97, -7.19
0.03, 80.99, -7.23
-0.01, 80.99, -7.40
-0.10, 80.96, -7.62
-0.22, 80.92, -7.78
-0.40, 80.90, -7.86
-0.62, 80.89, -7.76
-0.75, 80.85, -7.55
-0.70, 80.77, -7.36
-0.42, 80.70, -7.24
-0.14, 80.74, -7.19
-0.03, 80.85, -7.16
-0.18, 81.02, -7.17
-0.52, 81.13, -7.36
-0.92, 81.20, -7.76
-1.38, 81.11, -8.31
-1.78, 80.83, -8.75
-1.76, 80.26, -8.58
-1.34, 79.72, -8.08
-0.77, 79.41, -7.61
-0.25, 79.59, -7.32
-0.06, 80.12, -7.16
-0.14, 80.70, -7.15
-0.55, 81.18, -7.35
-1.12, 81.32, -7.73
-1.63, 81.14, -8.14
-1.63, 80.59, -8.16
-1.21, 80.02, -7.82
-0.60, 79.66, -7.26
0.04, 79.80, -6.69
0.36, 80.34, -6.29
0.22, 80.91, -6.31
-0.19, 81.25, -6.48
-0.68, 81.21, -6.73
-0.91, 80.99, -6.80
-0.65, 80.73, -6.45
-0.20, 80.61, -6.13
0.18, 80.76, -6.14
0.23, 81.01, -6.28
0.09, 81.21, -6.33
-0.20, 81.26, -6.36
-0.37, 81.18, -6.35
-0.39, 81.06, -6.30
-0.31, 81.02, -6.20
-0.21, 81.06, -6.19
-0.19, 81.14, -6.25
-0.28, 81.15, -6.24
-0.36, 81.09, -6.09
-0.32, 81.05, -5.78
-0.16, 81.17, -5.56
-0.05, 81.39, -5.72
-0.12, 81.56, -6.17
-0.47, 81.50, -6.63
-0.95, 81.22, -6.59
-1.13, 80.90, -6.00
-1.00, 80.69, -5.21
-0.65, 80.64, -4.54
-0.24, 80.88, -4.26
-0.08, 81.30, -4.48
-0.12, 81.70, -4.83
-0.44, 81.89, -5.28
-0.98, 81.74, -5.63
-1.42, 81.40, -5.75
-1.45, 80.95, -5.40
-1.21, 80.68, -5.04
-0.91, 80.62, -4.79
-0.70, 80.84, -4.72
-0.65, 81.11, -4.71
-0.82, 81.30, -4.91
-1.12, 81.27, -5.12
-1.30, 81.09, -5.11
-1.21, 80.89, -4.73
-0.85, 80.85, -4.26
-0.50, 81.02, -4.09
-0.39, 81.24, -4.30
-0.50, 81.37, -4.58
-0.70, 81.35, -4.73
-0.88, 81.18, -4.52
-0.91, 81.02, -4.08
-0.81, 80.96, -3.62
-0.61, 81.09, -3.34
-0.53, 81.32, -3.41
-0.54, 81.53, -3.59
-0.74, 81.61, -3.81
-1.07, 81.53, -3.97
-1.31, 81.36, -3.98
-1.39, 81.15, -3.80
-1.36, 80.99, -3.54
-1.22, 80.91, -3.11
-1.04, 81.06, -2.63
-0.97, 81.40, -2.53
-1.16, 81.76, -2.85
-1.54, 81.95, -3.37
-2.02, 81.89, -3.89
-2.47, 81.47, -4.04
-2.62, 80.99, -3.60
-2.64, 80.64, -2.96
-2.50, 80.64, -2.32
-2.40, 80.94, -2.24
-2.45, 81.29, -2.59
-2.69, 81.51, -3.19
-3.03, 81.40, -3.73
-3.33, 81.03, -3.98
-3.33, 80.51, -3.54
-3.16, 80.24, -2.97
-2.94, 80.25, -2.46
-2.87, 80.59, -2.31
-2.95, 80.94, -2.41
-3.18, 81.16, -2.70
-3.38, 81.15, -2.96
-3.45, 80.98, -3.19
-3.34, 80.78, -3.23
-3.18, 80.67, -3.05
-3.03, 80.67, -2.76
-3.03, 80.81, -2.65
-3.12, 80.91, -2.66
-3.22, 80.97, -2.59
-3.18, 81.00, -2.43
-3.14, 81.12, -2.44
-3.17, 81.27, -2.60
-3.29, 81.36, -2.88
-3.45, 81.31, -3.04
-3.46, 81.20, -2.88
-3.29, 81.15, -2.45
-3.07, 81.33, -2.10
-3.09, 81.63, -2.19
-3.31, 81.92, -2.62
-3.65, 82.00, -3.02
-3.96, 81.92, -3.20
-4.01, 81.73, -3.09
-3.89, 81.56, -2.97
-3.73, 81.53, -2.96
-3.66, 81.61, -2.93
-3.74, 81.72, -2.88
-3.98, 81.83, -2.83
-4.23, 81.93, -2.90
-4.43, 82.00, -3.08
-4.54, 81.97, -3.29
-4.54, 81.85, -3.31
-4.53, 81.73, -3.19
-4.57, 81.70, -2.91
-4.64, 81.77, -2.60
-4.76, 81.89, -2.55
-4.92, 82.01, -2.84
-5.10, 82.03, -3.25
-5.25, 81.95, -3.48
-5.26, 81.75, -3.32
-5.20, 81.59, -2.93
-5.14, 81.54, -2.49
-5.15, 81.66, -2.13
-5.26, 81.85, -1.97
-5.46, 82.03, -1.99
-5.63, 82.11, -1.99
-5.74, 82.11, -1.99
-5.76, 82.05, -2.04
-5.73, 81.95, -2.09
-5.67, 81.80, -1.91
-5.55, 81.64, -1.51
-5.55, 81.59, -1.18
-5.65, 81.63, -0.94
-5.94, 81.73, -0.83
-6.31, 81.76, -0.93
-6.66, 81.68, -1.09
-6.79, 81.46, -0.98
-6.67, 81.24, -0.69
-6.46, 81.12, -0.38
-6.32, 81.20, -0.29
-6.32, 81.34, -0.27
-6.44, 81.43, -0.34
-6.62, 81.38, -0.46
-6.71, 81.27, -0.45
-6.62, 81.13, -0.35
-6.51, 81.05, -0.38
-6.45, 81.01, -0.33
-6.47, 81.03, -0.06
-6.55, 81.13, 0.12
-6.69, 81.27, 0.01
-6.75, 81.34, -0.33
-6.70, 81.29, -0.54
-6.55, 81.20, -0.65
-6.31, 81.09, -0.76
-6.16, 80.99, -0.87
-6.07, 80.90, -0.77
-6.00, 80.84, -0.32
-5.96, 80.89, 0.13
-5.98, 80.98, 0.23
-5.95, 80.98, 0.23
-5.77, 80.85, 0.16
-5.56, 80.69, 0.13
-5.41, 80.57, 0.37
-5.32, 80.51, 0.84
-5.31, 80.58, 1.22
-5.36, 80.68, 1.03
-5.44, 80.71, 0.76
-5.49, 80.63, 0.82
-5.41, 80.54, 1.02
-5.30, 80.51, 1.08
-5.20, 80.56, 1.01
-5.15, 80.63, 0.98
-5.20, 80.69, 0.89
-5.35, 80.69, 0.73
-5.53, 80.58, 0.71
-5.60, 80.43, 0.95
-5.56, 80.36, 1.18
-5.43, 80.38, 1.15
-5.34, 80.45, 0.89
-5.33, 80.50, 0.55
-5.35, 80.48, 0.22
-5.51, 80.32, -0.03
-5.68, 80.08, 0.00
-5.80, 79.85, 0.31
-5.76, 79.73, 0.76
-5.74, 79.80, 0.81
-5.80, 79.94, 0.43
-5.84, 80.01, -0.14
-5.83, 79.88, -0.56
-5.78, 79.58, -0.78
-5.68, 79.15, -0.56
-5.51, 78.81, -0.00
-5.26, 78.62, 0.68
-5.06, 78.75, 1.21
-5.00, 79.09, 1.44
-5.24, 79.46, 1.24
-5.47, 79.66, 0.76
-5.68, 79.54, 0.21
-5.55, 79.24, 0.04
-5.27, 78.91, 0.36
-4.97, 78.72, 0.86
-4.73, 78.86, 1.46
-4.63, 79.23, 1.96
-4.66, 79.60, 2.29
-4.78, 79.89, 2.32
-4.89, 80.04, 2.01
-4.95, 80.07, 1.74
-4.87, 79.96, 1.70
-4.76, 79.82, 1.81
-4.65, 79.73, 2.01
-4.60, 79.76, 2.37
-4.58, 79.92, 2.66
-4.68, 80.12, 2.56
-4.85, 80.28, 2.16
-4.97, 80.29, 1.91
-4.93, 80.23, 1.89
-4.81, 80.18, 1.92
-4.71, 80.20, 1.89
-4.62, 80.25, 1.93
-4.59, 80.34, 2.01
-4.63, 80.46, 1.92
-4.70, 80.57, 1.61
-4.72, 80.63, 1.33
-4.75, 80.65, 1.04
-4.80, 80.58, 0.74
-4.74, 80.45, 0.82
-4.66, 80.33, 1.15
-4.60, 80.34, 1.49
-4.51, 80.49, 1.57
-4.50, 80.70, 1.32
-4.62, 80.82, 0.90
-4.87, 80.76, 0.51
-5.02, 80.55, 0.44
-4.86, 80.26, 0.85
-4.54, 80.13, 1.38
-4.21, 80.18, 1.86
-4.11, 80.47, 1.94
-4.19, 80.77, 1.70
-4.42, 80.88, 1.39
-4.51, 80.74, 1.30
-4.41, 80.52, 1.29
-4.30, 80.38, 1.39
-4.24, 80.42, 1.59
-4.31, 80.54, 1.75
-4.57, 80.66, 1.60
-4.78, 80.61, 1.36
-4.84, 80.45, 1.27
-4.78, 80.27, 1.41
-4.72, 80.24, 1.60
-4.83, 80.30, 1.65
-5.15, 80.38, 1.52
-5.48, 80.35, 1.34
-5.64, 80.23, 1.20
-5.56, 80.05, 1.15
-5.38, 79.89, 1.27
-5.15, 79.78, 1.58
-4.91, 79.83, 1.91
-4.82, 80.01, 2.05
-5.01, 80.29, 1.90
-5.39, 80.48, 1.64
-5.82, 80.53, 1.38
-6.05, 80.34, 1.27
-5.89, 80.07, 1.50
-5.58, 79.91, 1.83
-5.33, 80.07, 2.11
-5.24, 80.36, 2.13
-5.35, 80.59, 1.91
-5.45, 80.61, 1.90
-5.49, 80.54, 2.06
-5.46, 80.52, 2.31
-5.47, 80.61, 2.48
-5.53, 80.75, 2.58
-5.67, 80.90, 2.51
-5.90, 81.00, 2.32
-6.09, 81.07, 2.11
-6.23, 81.06, 1.93
-6.27, 81.02, 1.81
-6.23, 80.96, 1.75
-6.18, 80.92, 1.79
-6.16, 80.94, 1.84
-6.18, 80.98, 1.89
-6.23, 81.02, 1.89
-6.26, 81.00, 1.86
-6.19, 80.96, 1.89
-6.11, 80.93, 1.94
-6.06, 80.94, 2.12
-6.08, 80.98, 2.22
-6.18, 81.05, 2.12
-6.29, 81.06, 1.94
-6.34, 81.01, 1.90
-6.31, 80.96, 2.03
-6.28, 80.94, 2.01
-6.30, 80.98, 1.68
-6.25, 80.96, 1.41
-6.15, 80.92, 1.20
-6.10, 80.88, 0.93
-6.06, 80.89, 0.63
-6.08, 80.92, 0.34
-6.18, 81.00, -0.03
-6.35, 81.03, -0.49
-6.44, 80.95, -0.75
-6.43, 80.80, -0.63
-6.33, 80.74, -0.47
-6.13, 80.78, -0.33
-6.10, 80.93, -0.35
-6.20, 81.04, -0.44
-6.30, 81.06, -0.60
-6.42, 80.95, -0.62
-6.39, 80.78, -0.45
-6.20, 80.64, -0.12
-5.99, 80.65, 0.06
-5.89, 80.76, 0.11
-5.95, 80.90, 0.12
-6.04, 80.96, 0.10
-6.09, 80.98, 0.06
-6.04, 80.98, 0.04
-5.92, 81.01, 0.01
-5.80, 81.03, 0.02
-5.74, 81.02, 0.16
-5.69, 81.04, 0.39
-5.69, 81.12, 0.57
-5.72, 81.29, 0.46
-5.77, 81.41, 0.18
-5.91, 81.47, -0.06
-6.05, 81.43, -0.07
-6.19, 81.39, -0.09
-6.36, 81.38, -0.16
-6.44, 81.38, -0.34
-6.58, 81.29, -0.46
-6.62, 81.14, -0.31
-6.53, 80.99, 0.00
-6.44, 80.94, 0.19
-6.44, 81.02, 0.21
-6.62, 81.09, 0.11
-6.84, 81.07, 0.07
-6.93, 80.92, 0.29
-6.84, 80.79, 0.59
-6.70, 80.75, 0.90
-6.62, 80.86, 1.04
-6.73, 81.03, 0.91
-6.91, 81.15, 0.64
-7.09, 81.09, 0.31
-7.12, 80.90, 0.14
-6.92, 80.67, 0.27
-6.70, 80.57, 0.60
-6.52, 80.67, 0.94
-6.53, 80.87, 0.99
-6.76, 81.07, 0.79
-7.05, 81.13, 0.53
-7.30, 81.10, 0.35
-7.35, 80.99, 0.27
-7.30, 80.88, 0.18
-7.30, 80.80, 0.10
-7.30, 80.69, 0.26
-7.28, 80.58, 0.57
-7.22, 80.53, 0.99
-7.20, 80.61, 1.29
-7.30, 80.76, 1.43
-7.44, 80.93, 1.36
-7.58, 80.98, 1.10
-7.67, 80.90, 0.85
-7.61, 80.65, 0.96
-7.46, 80.47, 1.31
-7.33, 80.42, 1.69
-7.37, 80.58, 1.83
-7.56, 80.77, 1.77
-7.83, 80.91, 1.51
-8.15, 80.84, 1.28
-8.34, 80.66, 1.24
-8.34, 80.45, 1.42
-8.21, 80.34, 1.59
-8.11, 80.31, 1.70
-8.16, 80.35, 1.73
-8.30, 80.37, 1.77
-8.47, 80.35, 1.77
-8.64, 80.27, 1.78
-8.71, 80.16, 1.96
-8.68, 80.05, 2.12
-8.65, 79.97, 2.14
-8.64, 79.90, 2.28
-8.61, 79.84, 2.57
-8.72, 79.85, 2.89
-8.83, 79.93, 3.02
-8.98, 80.03, 2.84
-9.13, 80.05, 2.48
-9.23, 79.90, 2.25
-9.14, 79.65, 2.32
-8.93, 79.45, 2.54
-8.73, 79.37, 2.78
-8.63, 79.46, 2.94
-8.69, 79.64, 2.94
-8.81, 79.81, 2.87
-8.90, 79.97, 2.69
-9.08, 80.14, 2.31
-9.33, 80.28, 1.88
-9.63, 80.33, 1.42
-10.01, 80.19, 1.02
-10.20, 79.89, 0.97
-10.01, 79.50, 1.36
-9.59, 79.31, 1.83
-9.21, 79.34, 2.21
-9.11, 79.65, 2.24
-9.34, 79.97, 2.06
-9.75, 80.19, 1.76
-10.19, 80.16, 1.60
-10.46, 79.96, 1.42
-10.37, 79.70, 1.42
-10.10, 79.48, 1.57
-9.81, 79.39, 1.78
-9.72, 79.51, 1.90
-9.85, 79.72, 1.90
-10.08, 79.91, 1.78
-10.28, 79.97, 1.50
-10.30, 79.89, 1.29
-10.25, 79.79, 1.25
-10.20, 79.77, 1.32
-10.33, 79.82, 1.29
-10.53, 79.85, 1.23
-10.67, 79.78, 1.26
-10.66, 79.65, 1.34
-10.53, 79.52, 1.46
-10.37, 79.48, 1.47
-10.26, 79.50, 1.57
-10.28, 79.54, 1.70
-10.47, 79.63, 1.74
-10.70, 79.70, 1.62
-10.94, 79.72, 1.42
-10.96, 79.59, 1.31
-10.86, 79.39, 1.37
-10.72, 79.26, 1.63
-10.75, 79.30, 1.85
-10.88, 79.46, 1.88
-11.06, 79.62, 1.59
-11.25, 79.57, 1.26
-11.37, 79.37, 1.18
-11.30, 79.09, 1.53
-11.07, 78.92, 1.98
-10.85, 78.89, 2.19
-10.81, 78.99, 2.14
-10.89, 79.10, 2.14
-11.09, 79.17, 2.07
-11.22, 79.14, 1.94
-11.26, 79.04, 1.86
-11.18, 78.91, 1.88
-11.04, 78.81, 2.00
-10.89, 78.78, 2.18
-10.82, 78.83, 2.28
-10.84, 78.94, 2.15
-10.92, 79.03, 1.86
-10.99, 79.06, 1.55
-10.98, 78.96, 1.41
-10.88, 78.78, 1.44
-10.65, 78.59, 1.71
-10.37, 78.55, 2.07
-10.13, 78.67, 2.28
-9.98, 78.95, 2.09
-10.04, 79.21, 1.82
-10.18, 79.41, 1.51
-10.38, 79.45, 1.21
-10.49, 79.31, 0.98
-10.52, 79.08, 0.85
-10.44, 78.81, 1.07
-10.21, 78.66, 1.28
-9.95, 78.66, 1.26
-9.85, 78.77, 1.13
-9.90, 78.86, 1.06
-9.98, 78.90, 0.98
-9.88, 78.86, 0.96
-9.62, 78.87, 0.90
-9.38, 78.97, 0.67
-9.35, 79.13, 0.35
-9.47, 79.23, 0.15
-9.69, 79.16, 0.14
-9.71, 78.97, 0.29
-9.50, 78.78, 0.48
-9.17, 78.69, 0.69
-8.91, 78.73, 0.96
-8.76, 78.83, 1.24
-8.79, 78.99, 1.26
-9.08, 79.10, 0.98
-9.45, 79.12, 0.74
-9.62, 79.02, 0.69
-9.54, 78.90, 0.61
-9.26, 78.81, 0.57
-9.02, 78.84, 0.46
-8.95, 78.98, 0.37
-9.04, 79.17, 0.14
-9.25, 79.29, -0.18
-9.36, 79.23, -0.43
-9.27, 79.08, -0.46
-9.01, 79.02, -0.52
-8.75, 79.06, -0.69
-8.64, 79.17, -0.95
-8.74, 79.16, -1.12
-8.84, 79.04, -1.05
-8.78, 78.89, -0.68
-8.63, 78.88, -0.43
-8.44, 79.01, -0.42
-8.24, 79.28, -0.77
-8.07, 79.51, -1.19
-8.01, 79.65, -1.63
-8.18, 79.63, -1.88
-8.37, 79.49, -1.87
-8.57, 79.31, -1.83
-8.42, 79.19, -1.60
-8.06, 79.24, -1.42
-7.82, 79.44, -1.76
-7.77, 79.65, -2.31
-7.86, 79.73, -2.68
-8.01, 79.65, -2.73
-8.19, 79.55, -2.77
-8.29, 79.48, -2.83
-8.22, 79.43, -2.88
-8.08, 79.43, -3.01
-7.96, 79.45, -3.20
-7.90, 79.48, -3.39
-7.91, 79.48, -3.53
-7.96, 79.47, -3.67
-8.05, 79.41, -3.73
-8.13, 79.34, -3.80
-8.12, 79.26, -3.84
-7.94, 79.19, -3.79
-7.68, 79.17, -3.75
-7.47, 79.17, -3.66
-7.28, 79.21, -3.60
-7.27, 79.23, -3.68
-7.35, 79.21, -3.77
-7.44, 79.08, -3.58
-7.47, 78.93, -3.28
-7.31, 78.85, -3.08
-7.06, 78.93, -3.21
-6.91, 79.07, -3.47
-6.91, 79.14, -3.77
-6.98, 79.06, -3.99
-6.95, 78.87, -4.08
-6.70, 78.65, -3.94
-6.36, 78.55, -3.67
-6.02, 78.59, -3.42
-5.88, 78.80, -3.43
-5.96, 79.02, -3.59
-6.16, 79.18, -3.87
-6.26, 79.18, -4.24
-6.24, 79.03, -4.65
-6.03, 78.81, -4.84
-5.80, 78.63, -4.74
-5.57, 78.59, -4.47
-5.45, 78.69, -4.31
-5.58, 78.87, -4.43
-5.75, 78.99, -4.69
-5.95, 78.96, -5.02
-5.99, 78.80, -5.20
-5.86, 78.62, -5.26
-5.61, 78.51, -5.38
-5.42, 78.44, -5.45
-5.25, 78.37, -5.38
-5.10, 78.35, -5.23
-4.93, 78.41, -5.05
-4.79, 78.53, -5.03
-4.69, 78.66, -5.23
-4.70, 78.74, -5.54
-4.79, 78.76, -5.80
-4.93, 78.70, -5.85
-5.00, 78.62, -5.74
-4.91, 78.55, -5.64
-4.67, 78.52, -5.73
-4.37, 78.50, -5.86
-4.08, 78.49, -5.85
-3.91, 78.54, -5.61
-3.87, 78.64, -5.28
-4.03, 78.82, -5.07
-4.27, 79.02, -5.19
-4.33, 79.15, -5.48
-4.17, 79.17, -5.85
-3.90, 79.15, -6.08
-3.68, 79.12, -6.19
-3.66, 79.12, -6.24
-3.73, 79.12, -6.19
-3.71, 79.10, -6.05
-3.56, 79.08, -5.87
-3.36, 79.12, -5.75
-3.21, 79.20, -5.70
-3.08, 79.32, -5.86
-2.96, 79.41, -6.19
-2.91, 79.44, -6.52
-2.89, 79.37, -6.60
-2.82, 79.28, -6.47
-2.74, 79.23, -6.32
-2.65, 79.25, -6.20
-2.52, 79.29, -6.09
-2.37, 79.36, -6.05
-2.23, 79.45, -6.16
-2.12, 79.55, -6.37
-2.11, 79.58, -6.66
-2.12, 79.47, -6.75
-2.12, 79.33, -6.64
-2.03, 79.26, -6.26
-1.88, 79.34, -5.93
-1.85, 79.50, -5.91
-1.89, 79.61, -6.18
-2.02, 79.56, -6.46
-2.12, 79.41, -6.58
-2.11, 79.24, -6.63
-2.14, 79.10, -6.99
-2.25, 78.91, -7.26
-2.18, 78.56, -7.18
-2.00, 78.19, -6.93
-1.68, 77.94, -6.48
-1.21, 77.92, -6.12
-0.84, 78.04, -5.99
-0.61, 78.20, -6.11
-0.40, 78.28, -6.43
-0.23, 78.27, -6.80
-0.10, 78.17, -7.07
-0.03, 78.04, -7.11
0.01, 77.94, -7.00
0.05, 77.91, -6.77
0.20, 77.96, -6.50
0.47, 78.08, -6.41
0.59, 78.27, -6.70
0.63, 78.42, -7.22
0.53, 78.48, -7.87
0.32, 78.31, -8.42
0.09, 78.01, -8.52
0.12, 77.73, -8.13
0.45, 77.69, -7.72
0.80, 77.85, -7.61
0.98, 78.16, -7.91
1.00, 78.39, -8.17
0.99, 78.54, -8.38
0.97, 78.61, -8.62
0.88, 78.63, -8.93
0.78, 78.63, -9.23
0.74, 78.61, -9.38
0.89, 78.62, -9.37
1.06, 78.70, -9.39
1.17, 78.90, -9.54
1.22, 79.06, -9.72
1.15, 79.12, -10.00
1.01, 79.01, -10.15
1.08, 78.81, -10.15
1.42, 78.65, -10.09
1.73, 78.68, -10.10
1.88, 78.87, -9.97
1.86, 79.11, -9.94
1.68, 79.31, -10.01
1.52, 79.43, -10.16
1.44, 79.43, -10.43
1.42, 79.37, -10.67
1.46, 79.34, -10.77
1.53, 79.36, -10.62
1.71, 79.42, -10.67
1.89, 79.48, -11.03
1.87, 79.48, -11.48
1.77, 79.47, -11.47
1.69, 79.50, -11.35
1.61, 79.60, -11.48
1.64, 79.65, -11.80
1.77, 79.63, -12.13
2.00, 79.54, -12.34
2.30, 79.47, -12.52
2.46, 79.45, -12.61
2.52, 79.53, -12.54
2.42, 79.70, -12.38
2.31, 79.87, -12.50
2.14, 80.00, -13.02
2.07, 80.01, -13.74
2.10, 79.91, -14.43
2.24, 79.73, -14.95
2.36, 79.56, -15.18
2.46, 79.54, -14.96
2.38, 79.76, -14.89
2.13, 80.05, -15.03
1.99, 80.24, -15.34
1.84, 80.32, -15.77
1.76, 80.31, -16.19
1.80, 80.20, -16.49
2.00, 80.09, -16.65
2.19, 79.99, -16.72
2.29, 79.98, -16.71
2.39, 80.03, -16.51
2.54, 80.10, -16.51
2.64, 80.18, -16.86
2.71, 80.15, -17.31
2.72, 80.03, -17.57
2.84, 79.89, -17.53
3.07, 79.79, -17.34
3.41, 79.73, -17.25
3.71, 79.72, -17.40
3.98, 79.72, -17.70
4.17, 79.67, -18.03
4.22, 79.60, -18.04
4.25, 79.56, -17.94
4.42, 79.62, -17.78
4.58, 79.79, -17.84
4.71, 79.97, -18.09
4.71, 80.09, -18.44
