-0.15, -126.92, -179.85
-0.14, -126.92, -179.85
-0.14, -126.91, -179.85
-0.13, -126.91, -179.85
-0.13, -126.91, -179.85
-0.13, -126.91, -179.84
-0.12, -126.91, -179.84
-0.13, -126.91, -179.85
-0.13, -126.91, -179.85
-0.13, -126.91, -179.85
-0.14, -126.91, -179.85
-0.14, -126.91, -179.85
-0.15, -126.91, -179.85
-0.15, -126.91, -179.85
-0.15, -126.91, -179.86
-0.15, -126.91, -179.86
-0.15, -126.91, -179.86
-0.15, -126.91, -179.86
-0.14, -126.90, -179.87
-0.14, -126.90, -179.87
-0.13, -126.90, -179.87
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.11, -126.90, -179.86
-0.11, -126.90, -179.86
-0.11, -126.90, -179.86
-0.11, -126.90, -179.86
-0.13, -126.90, -179.86
-0.14, -126.90, -179.86
-0.15, -126.91, -179.86
-0.16, -126.91, -179.87
-0.17, -126.91, -179.87
-0.18, -126.91, -179.87
-0.18, -126.91, -179.87
-0.18, -126.91, -179.87
-0.18, -126.91, -179.86
-0.17, -126.91, -179.87
-0.17, -126.91, -179.87
-0.17, -126.91, -179.87
-0.17, -126.91, -179.86
-0.16, -126.91, -179.86
-0.16, -126.91, -179.86
-0.15, -126.91, -179.85
-0.14, -126.91, -179.85
-0.14, -126.91, -179.85
-0.14, -126.91, -179.85
-0.13, -126.91, -179.85
-0.14, -126.92, -179.85
-0.13, -126.92, -179.84
-0.13, -126.92, -179.84
-0.13, -126.91, -179.84
-0.13, -126.91, -179.84
-0.11, -126.91, -179.82
-0.14, -126.92, -179.83
-0.11, -126.91, -179.82
-0.10, -126.91, -179.80
-0.13, -126.92, -179.81
-0.09, -126.91, -179.80
-0.03, -126.91, -179.69
-0.24, -126.96, -179.78
-0.15, -126.95, -179.76
-0.21, -126.97, -179.74
-0.38, -127.01, -179.80
-0.36, -127.02, -179.81
-0.42, -127.03, -179.82
-0.50, -127.05, -179.84
-0.51, -127.06, -179.85
-0.54, -127.07, -179.86
-0.55, -127.07, -179.86
-0.54, -127.08, -179.87
-0.53, -127.08, -179.87
-0.52, -127.08, -179.87
-0.50, -127.07, -179.87
-0.48, -127.07, -179.87
-0.46, -127.07, -179.86
-0.44, -127.07, -179.86
-0.42, -127.07, -179.86
-0.40, -127.07, -179.85
-0.39, -127.06, -179.85
-0.39, -127.06, -179.85
-0.37, -127.06, -179.85
-0.37, -127.06, -179.85
-0.36, -127.06, -179.85
-0.35, -127.05, -179.85
-0.34, -127.05, -179.85
-0.33, -127.04, -179.85
-0.31, -127.04, -179.85
-0.30, -127.04, -179.85
-0.29, -127.04, -179.85
-0.28, -127.03, -179.85
-0.27, -127.03, -179.85
-0.26, -127.03, -179.85
-0.26, -127.03, -179.85
-0.25, -127.02, -179.85
-0.25, -127.02, -179.85
-0.24, -127.02, -179.84
-0.24, -127.02, -179.85
-0.23, -127.02, -179.85
-0.24, -127.02, -179.85
-0.24, -127.01, -179.85
-0.24, -127.01, -179.85
-0.24, -127.01, -179.85
-0.23, -127.01, -179.86
-0.23, -127.00, -179.86
-0.23, -127.00, -179.87
-0.22, -127.00, -179.86
-0.21, -127.00, -179.86
-0.20, -126.99, -179.86
-0.18, -126.99, -179.85
-0.17, -126.99, -179.85
-0.16, -126.98, -179.84
-0.17, -126.98, -179.85
-0.16, -126.98, -179.84
-0.16, -126.98, -179.84
-0.16, -126.98, -179.84
-0.16, -126.97, -179.84
-0.15, -126.97, -179.91
-0.13, -126.96, -179.88
-0.15, -126.96, -179.87
-0.14, -126.96, -179.89
-0.12, -126.95, -179.89
-0.13, -126.95, -179.91
-0.12, -126.94, -179.90
-0.10, -126.94, -179.89
-0.11, -126.94, -179.90
-0.09, -126.93, -179.89
-0.07, -126.93, -179.89
-0.07, -126.92, -179.89
-0.07, -126.92, -179.88
-0.08, -126.92, -179.89
-0.09, -126.92, -179.87
-0.09, -126.92, -179.88
-0.10, -126.92, -179.88
-0.10, -126.92, -179.87
-0.10, -126.91, -179.88
-0.10, -126.91, -179.88
-0.11, -126.91, -179.89
-0.09, -126.91, -179.88
-0.09, -126.91, -179.88
-0.09, -126.91, -179.87
-0.09, -126.91, -179.87
-0.09, -126.91, -179.88
-0.09, -126.90, -179.88
-0.09, -126.90, -179.88
-0.10, -126.90, -179.89
-0.10, -126.90, -179.88
-0.10, -126.90, -179.88
-0.11, -126.90, -179.88
-0.11, -126.90, -179.89
-0.11, -126.89, -179.89
-0.11, -126.89, -179.89
-0.12, -126.89, -179.88
-0.11, -126.89, -179.88
-0.13, -126.89, -179.88
-0.12, -126.89, -179.88
-0.13, -126.89, -179.88
-0.15, -126.90, -179.90
-0.15, -126.90, -179.89
-0.14, -126.89, -179.89
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.14, -126.89, -179.88
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.14, -126.89, -179.89
-0.15, -126.89, -179.90
-0.15, -126.89, -179.90
-0.16, -126.89, -179.90
-0.16, -126.89, -179.90
-0.16, -126.89, -179.90
-0.17, -126.89, -179.90
-0.17, -126.89, -179.89
-0.16, -126.89, -179.89
-0.16, -126.89, -179.89
-0.16, -126.89, -179.89
-0.16, -126.89, -179.89
-0.16, -126.89, -179.89
-0.17, -126.89, -179.89
-0.17, -126.89, -179.89
-0.17, -126.89, -179.89
-0.18, -126.89, -179.89
-0.18, -126.89, -179.88
-0.18, -126.90, -179.89
-0.17, -126.89, -179.89
-0.17, -126.89, -179.89
-0.16, -126.89, -179.88
-0.16, -126.89, -179.87
-0.15, -126.89, -179.87
-0.15, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.86
-0.14, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.86
-0.14, -126.89, -179.85
-0.15, -126.90, -179.86
-0.15, -126.89, -179.87
-0.16, -126.90, -179.86
-0.16, -126.90, -179.87
-0.17, -126.89, -179.87
-0.16, -126.89, -179.87
-0.16, -126.89, -179.88
-0.16, -126.89, -179.88
-0.16, -126.89, -179.89
-0.16, -126.89, -179.89
-0.18, -126.88, -179.91
-0.19, -126.88, -179.91
-0.18, -126.88, -179.91
-0.19, -126.87, -179.92
-0.19, -126.87, -179.92
-0.18, -126.87, -179.92
-0.19, -126.87, -179.92
-0.19, -126.87, -179.92
-0.19, -126.87, -179.92
-0.19, -126.88, -179.92
-0.19, -126.88, -179.92
-0.18, -126.88, -179.92
-0.18, -126.88, -179.93
-0.18, -126.88, -179.92
-0.17, -126.88, -179.91
-0.17, -126.88, -179.91
-0.16, -126.88, -179.91
-0.17, -126.88, -179.90
-0.16, -126.87, -179.90
-0.16, -126.88, -179.90
-0.15, -126.88, -179.89
-0.15, -126.88, -179.89
-0.15, -126.88, -179.89
-0.15, -126.88, -179.89
-0.15, -126.88, -179.89
-0.15, -126.88, -179.88
-0.14, -126.89, -179.88
-0.15, -126.89, -179.89
-0.14, -126.89, -179.88
-0.13, -126.89, -179.87
-0.14, -126.89, -179.88
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.12, -126.89, -179.86
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.89, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.12, -126.89, -179.86
-0.13, -126.89, -179.87
-0.13, -126.89, -179.86
-0.12, -126.89, -179.87
-0.13, -126.89, -179.87
-0.12, -126.89, -179.88
-0.13, -126.89, -179.88
-0.12, -126.89, -179.88
-0.13, -126.89, -179.88
-0.14, -126.89, -179.89
-0.13, -126.89, -179.88
-0.14, -126.89, -179.89
-0.17, -126.88, -179.91
-0.16, -126.88, -179.89
-0.17, -126.89, -179.91
-0.18, -126.88, -179.91
-0.18, -126.88, -179.90
-0.18, -126.88, -179.91
-0.18, -126.88, -179.90
-0.17, -126.88, -179.90
-0.17, -126.88, -179.90
-0.17, -126.89, -179.91
-0.17, -126.89, -179.90
-0.17, -126.89, -179.90
-0.17, -126.89, -179.90
-0.17, -126.89, -179.90
-0.17, -126.89, -179.90
-0.17, -126.89, -179.90
-0.16, -126.89, -179.89
-0.16, -126.89, -179.89
-0.15, -126.89, -179.89
-0.15, -126.89, -179.88
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.15, -126.90, -179.89
-0.14, -126.90, -179.88
-0.15, -126.90, -179.89
-0.14, -126.90, -179.89
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.14, -126.89, -179.88
-0.14, -126.89, -179.88
-0.12, -126.89, -179.87
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.85
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.10, -126.89, -179.87
-0.10, -126.89, -179.87
-0.10, -126.89, -179.87
-0.10, -126.89, -179.87
-0.10, -126.89, -179.87
-0.09, -126.89, -179.87
-0.10, -126.89, -179.87
-0.10, -126.89, -179.87
-0.10, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.87
-0.11, -126.89, -179.87
-0.10, -126.89, -179.86
-0.10, -126.89, -179.86
-0.10, -126.89, -179.86
-0.09, -126.89, -179.85
-0.10, -126.89, -179.86
-0.10, -126.89, -179.85
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.10, -126.88, -179.84
-0.10, -126.89, -179.84
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.12, -126.89, -179.85
-0.12, -126.88, -179.85
-0.12, -126.88, -179.85
-0.12, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.86
-0.11, -126.88, -179.85
-0.12, -126.88, -179.86
-0.12, -126.88, -179.86
-0.13, -126.89, -179.85
-0.13, -126.89, -179.86
-0.14, -126.89, -179.86
-0.13, -126.89, -179.85
-0.13, -126.89, -179.86
-0.14, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.88, -179.87
-0.12, -126.88, -179.86
-0.12, -126.88, -179.87
-0.12, -126.88, -179.87
-0.11, -126.88, -179.87
-0.11, -126.89, -179.87
-0.12, -126.89, -179.88
-0.12, -126.89, -179.88
-0.12, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.88
-0.14, -126.89, -179.88
-0.14, -126.89, -179.88
-0.14, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.88
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.86
-0.11, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.84
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.09, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.09, -126.89, -179.85
-0.09, -126.89, -179.86
-0.09, -126.89, -179.85
-0.09, -126.89, -179.85
-0.09, -126.89, -179.85
-0.08, -126.89, -179.84
-0.08, -126.89, -179.85
-0.08, -126.89, -179.85
-0.07, -126.89, -179.85
-0.07, -126.89, -179.84
-0.08, -126.89, -179.84
-0.07, -126.89, -179.84
-0.08, -126.89, -179.84
-0.08, -126.89, -179.84
-0.08, -126.89, -179.84
-0.08, -126.89, -179.84
-0.09, -126.89, -179.84
-0.09, -126.89, -179.85
-0.09, -126.89, -179.85
-0.08, -126.89, -179.85
-0.08, -126.89, -179.85
-0.07, -126.89, -179.85
-0.06, -126.89, -179.85
-0.06, -126.89, -179.85
-0.06, -126.89, -179.85
-0.06, -126.89, -179.85
-0.06, -126.89, -179.85
-0.06, -126.89, -179.85
-0.07, -126.89, -179.85
-0.07, -126.89, -179.86
-0.07, -126.89, -179.85
-0.08, -126.89, -179.86
-0.08, -126.89, -179.85
-0.08, -126.89, -179.86
-0.08, -126.89, -179.86
-0.07, -126.88, -179.86
-0.08, -126.88, -179.86
-0.07, -126.88, -179.87
-0.07, -126.88, -179.87
-0.06, -126.88, -179.86
-0.06, -126.88, -179.86
-0.07, -126.88, -179.85
-0.07, -126.87, -179.85
-0.08, -126.88, -179.85
-0.08, -126.88, -179.85
-0.08, -126.88, -179.85
-0.08, -126.88, -179.86
-0.07, -126.88, -179.86
-0.08, -126.88, -179.86
-0.08, -126.88, -179.86
-0.09, -126.88, -179.87
-0.09, -126.88, -179.87
-0.09, -126.88, -179.87
-0.09, -126.88, -179.87
-0.09, -126.88, -179.86
-0.09, -126.88, -179.87
-0.08, -126.88, -179.87
-0.09, -126.88, -179.87
-0.10, -126.88, -179.87
-0.10, -126.88, -179.87
-0.11, -126.89, -179.87
-0.11, -126.89, -179.88
-0.12, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.88
-0.12, -126.89, -179.88
-0.11, -126.88, -179.88
-0.11, -126.88, -179.87
-0.11, -126.88, -179.88
-0.11, -126.88, -179.88
-0.11, -126.88, -179.87
-0.11, -126.88, -179.87
-0.12, -126.88, -179.87
-0.11, -126.89, -179.87
-0.11, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.86
-0.13, -126.89, -179.85
-0.12, -126.88, -179.85
-0.12, -126.88, -179.86
-0.12, -126.88, -179.86
-0.12, -126.88, -179.86
-0.12, -126.88, -179.85
-0.12, -126.88, -179.86
-0.13, -126.88, -179.86
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.88
-0.12, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.87
-0.12, -126.89, -179.87
-0.13, -126.89, -179.87
-0.12, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.14, -126.90, -179.87
-0.14, -126.90, -179.87
-0.14, -126.90, -179.87
-0.14, -126.90, -179.88
-0.14, -126.90, -179.88
-0.15, -126.90, -179.88
-0.14, -126.90, -179.88
-0.15, -126.90, -179.88
-0.14, -126.90, -179.88
-0.14, -126.90, -179.87
-0.14, -126.90, -179.87
-0.13, -126.90, -179.87
-0.13, -126.90, -179.87
-0.13, -126.90, -179.87
-0.13, -126.90, -179.87
-0.13, -126.90, -179.86
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.13, -126.89, -179.86
-0.12, -126.89, -179.85
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.87
-0.13, -126.90, -179.88
-0.14, -126.90, -179.87
-0.13, -126.90, -179.87
-0.14, -126.90, -179.87
-0.13, -126.90, -179.88
-0.13, -126.90, -179.88
-0.12, -126.90, -179.88
-0.12, -126.90, -179.87
-0.13, -126.90, -179.87
-0.13, -126.90, -179.87
-0.12, -126.90, -179.87
-0.12, -126.90, -179.88
-0.12, -126.90, -179.88
-0.12, -126.90, -179.88
-0.12, -126.90, -179.87
-0.12, -126.90, -179.87
-0.12, -126.90, -179.87
-0.11, -126.90, -179.87
-0.11, -126.90, -179.87
-0.11, -126.90, -179.87
-0.11, -126.90, -179.86
-0.12, -126.90, -179.87
-0.11, -126.90, -179.87
-0.13, -126.90, -179.87
-0.12, -126.90, -179.86
-0.12, -126.90, -179.85
-0.12, -126.90, -179.84
-0.13, -126.90, -179.84
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.86
-0.09, -126.89, -179.85
-0.09, -126.89, -179.85
-0.08, -126.89, -179.86
-0.08, -126.88, -179.86
-0.08, -126.88, -179.86
-0.08, -126.89, -179.86
-0.08, -126.89, -179.86
-0.08, -126.89, -179.86
-0.08, -126.89, -179.86
-0.09, -126.89, -179.87
-0.10, -126.89, -179.87
-0.10, -126.89, -179.85
-0.12, -126.89, -179.86
-0.12, -126.89, -179.87
-0.11, -126.89, -179.86
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.90, -179.87
-0.12, -126.90, -179.86
-0.13, -126.90, -179.86
-0.14, -126.90, -179.86
-0.14, -126.90, -179.87
-0.14, -126.90, -179.87
-0.14, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.87
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.11, -126.90, -179.85
-0.11, -126.90, -179.85
-0.11, -126.90, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.10, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.86
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.15, -126.91, -179.86
-0.18, -126.91, -179.87
-0.18, -126.92, -179.87
-0.20, -126.92, -179.86
-0.21, -126.92, -179.87
-0.21, -126.93, -179.87
-0.21, -126.93, -179.87
-0.21, -126.93, -179.87
-0.21, -126.93, -179.87
-0.21, -126.93, -179.87
-0.21, -126.93, -179.87
-0.22, -126.93, -179.87
-0.21, -126.93, -179.87
-0.21, -126.93, -179.87
-0.22, -126.94, -179.90
-0.19, -126.93, -179.88
-0.20, -126.92, -179.88
-0.20, -126.92, -179.90
-0.16, -126.92, -179.88
-0.15, -126.92, -179.88
-0.14, -126.91, -179.88
-0.13, -126.91, -179.87
-0.12, -126.91, -179.86
-0.11, -126.91, -179.86
-0.10, -126.91, -179.86
-0.10, -126.90, -179.86
-0.09, -126.90, -179.86
-0.10, -126.90, -179.87
-0.10, -126.90, -179.87
-0.10, -126.90, -179.87
-0.09, -126.90, -179.87
-0.10, -126.90, -179.87
-0.10, -126.89, -179.87
-0.08, -126.89, -179.87
-0.08, -126.89, -179.87
-0.08, -126.89, -179.87
-0.08, -126.89, -179.87
-0.08, -126.89, -179.87
-0.07, -126.89, -179.87
-0.07, -126.89, -179.87
-0.07, -126.89, -179.87
-0.08, -126.89, -179.86
-0.08, -126.89, -179.86
-0.08, -126.89, -179.86
-0.09, -126.89, -179.86
-0.10, -126.89, -179.86
-0.11, -126.90, -179.86
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.14, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.12, -126.90, -179.87
-0.13, -126.90, -179.86
-0.12, -126.90, -179.87
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.11, -126.90, -179.86
-0.11, -126.90, -179.85
-0.11, -126.90, -179.85
-0.11, -126.90, -179.86
-0.11, -126.90, -179.86
-0.11, -126.90, -179.86
-0.11, -126.90, -179.86
-0.11, -126.90, -179.86
-0.12, -126.90, -179.85
-0.12, -126.90, -179.86
-0.12, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.90, -179.86
-0.11, -126.90, -179.86
-0.10, -126.89, -179.86
-0.11, -126.90, -179.86
-0.11, -126.90, -179.85
-0.10, -126.90, -179.85
-0.10, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.87
-0.10, -126.89, -179.87
-0.11, -126.89, -179.87
-0.11, -126.89, -179.87
-0.10, -126.89, -179.86
-0.10, -126.89, -179.86
-0.08, -126.89, -179.86
-0.08, -126.89, -179.86
-0.07, -126.89, -179.86
-0.07, -126.89, -179.86
-0.07, -126.89, -179.85
-0.07, -126.89, -179.84
-0.07, -126.89, -179.85
-0.08, -126.89, -179.85
-0.09, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.11, -126.89, -179.86
-0.11, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.12, -126.89, -179.87
-0.19, -126.90, -179.94
-0.32, -126.92, -180.00
-0.33, -126.93, -179.95
-0.39, -126.93, 179.98
-0.51, -126.96, 179.93
-0.50, -126.96, 179.96
-0.52, -126.96, 179.95
-0.56, -126.97, 179.97
-0.58, -126.98, -179.96
-0.68, -127.01, -179.99
-0.66, -127.01, -179.99
-0.66, -127.03, -179.95
-0.54, -127.06, -179.88
-0.53, -127.06, -179.87
-0.57, -127.08, -179.88
-0.50, -127.09, -179.85
-0.50, -127.10, -179.87
-0.52, -127.10, -179.86
-0.48, -127.11, -179.84
-0.47, -127.11, -179.84
-0.46, -127.11, -179.83
-0.41, -127.11, -179.82
-0.39, -127.11, -179.82
-0.39, -127.11, -179.82
-0.37, -127.10, -179.82
-0.36, -127.10, -179.83
-0.34, -127.09, -179.83
-0.32, -127.09, -179.84
-0.31, -127.09, -179.84
-0.29, -127.08, -179.84
-0.28, -127.08, -179.83
-0.27, -127.07, -179.83
-0.25, -127.07, -179.83
-0.24, -127.06, -179.83
-0.23, -127.06, -179.84
-0.21, -127.05, -179.86
-0.24, -127.05, -179.87
-0.25, -127.05, -179.89
-0.27, -127.04, -179.91
-0.29, -127.04, -179.91
-0.29, -127.04, -179.92
-0.31, -127.03, -179.93
-0.32, -127.03, -179.94
-0.28, -127.02, -179.92
-0.26, -127.02, -179.92
-0.26, -127.02, -179.92
-0.23, -127.01, -179.92
-0.22, -127.01, -179.91
-0.22, -127.01, -179.91
-0.20, -127.00, -179.91
-0.20, -127.00, -179.91
-0.18, -126.99, -179.90
-0.18, -126.99, -179.90
-0.17, -126.99, -179.89
-0.15, -126.98, -179.89
-0.15, -126.98, -179.89
-0.15, -126.98, -179.88
-0.14, -126.97, -179.89
-0.14, -126.97, -179.88
-0.14, -126.97, -179.87
-0.13, -126.97, -179.87
-0.13, -126.97, -179.87
-0.13, -126.96, -179.87
-0.13, -126.96, -179.87
-0.13, -126.96, -179.87
-0.13, -126.96, -179.87
-0.13, -126.96, -179.87
-0.13, -126.96, -179.87
-0.13, -126.95, -179.87
-0.12, -126.95, -179.87
-0.12, -126.95, -179.87
-0.11, -126.95, -179.86
-0.10, -126.94, -179.86
-0.10, -126.94, -179.85
-0.10, -126.94, -179.85
-0.10, -126.94, -179.85
-0.09, -126.94, -179.84
-0.09, -126.94, -179.85
-0.10, -126.94, -179.84
-0.10, -126.94, -179.84
-0.11, -126.94, -179.85
-0.10, -126.94, -179.85
-0.10, -126.93, -179.85
-0.10, -126.93, -179.85
-0.09, -126.93, -179.85
-0.09, -126.93, -179.85
-0.09, -126.93, -179.85
-0.09, -126.93, -179.85
-0.08, -126.92, -179.85
-0.09, -126.92, -179.86
-0.09, -126.92, -179.85
-0.09, -126.92, -179.85
-0.09, -126.92, -179.86
-0.10, -126.92, -179.86
-0.10, -126.92, -179.86
-0.10, -126.92, -179.87
-0.10, -126.92, -179.87
-0.10, -126.92, -179.87
-0.11, -126.92, -179.87
-0.10, -126.92, -179.87
-0.11, -126.92, -179.86
-0.11, -126.92, -179.87
-0.11, -126.92, -179.86
-0.10, -126.92, -179.86
-0.11, -126.92, -179.86
-0.11, -126.92, -179.86
-0.11, -126.92, -179.86
-0.11, -126.91, -179.87
-0.11, -126.91, -179.87
-0.11, -126.91, -179.87
-0.11, -126.91, -179.87
-0.11, -126.91, -179.88
-0.12, -126.91, -179.88
-0.11, -126.91, -179.87
-0.11, -126.91, -179.87
-0.11, -126.91, -179.87
-0.10, -126.91, -179.86
-0.10, -126.91, -179.86
-0.09, -126.91, -179.86
-0.09, -126.91, -179.85
-0.08, -126.91, -179.85
-0.08, -126.91, -179.85
-0.08, -126.91, -179.85
-0.08, -126.91, -179.85
-0.07, -126.90, -179.84
-0.09, -126.91, -179.85
-0.09, -126.91, -179.86
-0.09, -126.91, -179.85
-0.10, -126.91, -179.86
-0.11, -126.91, -179.86
-0.11, -126.91, -179.87
-0.10, -126.91, -179.87
-0.11, -126.91, -179.86
-0.11, -126.91, -179.87
-0.09, -126.90, -179.86
-0.09, -126.90, -179.85
-0.09, -126.90, -179.85
-0.08, -126.90, -179.84
-0.07, -126.90, -179.84
-0.07, -126.90, -179.85
-0.08, -126.90, -179.84
-0.07, -126.90, -179.84
-0.08, -126.90, -179.84
-0.08, -126.90, -179.84
-0.09, -126.90, -179.84
-0.09, -126.90, -179.85
-0.09, -126.90, -179.85
-0.09, -126.90, -179.85
-0.09, -126.90, -179.85
-0.09, -126.90, -179.85
-0.09, -126.89, -179.84
-0.09, -126.89, -179.85
-0.09, -126.89, -179.86
-0.09, -126.89, -179.85
-0.09, -126.89, -179.85
-0.08, -126.90, -179.84
-0.08, -126.89, -179.85
-0.09, -126.89, -179.85
-0.09, -126.89, -179.85
-0.10, -126.89, -179.84
-0.12, -126.89, -179.85
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.87
-0.10, -126.89, -179.86
-0.10, -126.89, -179.86
-0.10, -126.89, -179.86
-0.10, -126.89, -179.86
-0.09, -126.89, -179.85
-0.09, -126.88, -179.85
-0.09, -126.88, -179.85
-0.09, -126.89, -179.85
-0.09, -126.88, -179.85
-0.09, -126.88, -179.86
-0.09, -126.88, -179.86
-0.08, -126.89, -179.86
-0.09, -126.89, -179.86
-0.09, -126.89, -179.86
-0.10, -126.89, -179.86
-0.10, -126.89, -179.87
-0.09, -126.89, -179.86
-0.09, -126.89, -179.87
-0.09, -126.89, -179.87
-0.10, -126.89, -179.87
-0.10, -126.89, -179.87
-0.10, -126.88, -179.87
-0.10, -126.88, -179.86
-0.10, -126.89, -179.86
-0.10, -126.89, -179.87
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.88, -179.86
