174.772736, -41.287350, 3:34:40, 238988, 0:19:40, -107
174.772736, -41.287350, 3:34:40, 239003, 0:19:40, -107
174.772736, -41.287350, 3:34:40, 239003, 0:19:40, -115
174.772736, -41.287350, 3:34:40, 239027, 0:19:40, -114
174.772736, -41.287350, 3:34:40, 239074, 0:19:40, -114
174.772736, -41.287331, 3:34:41, 239121, 0:19:40, -119
174.772736, -41.287331, 3:34:41, 239197, 0:19:41, -111
174.772736, -41.287331, 3:34:41, 239197, 0:19:41, -106
174.772736, -41.287331, 3:34:41, 239207, 0:19:41, -110
174.772736, -41.287331, 3:34:41, 239254, 0:19:41, -106
174.772736, -41.287312, 3:34:42, 239301, 0:19:41, -117
174.772736, -41.287312, 3:34:42, 239391, 0:19:42, -115
174.772751, -41.287296, 3:34:43, 239528, 0:19:42, -114
174.772751, -41.287296, 3:34:43, 239575, 0:19:43, -115
174.772751, -41.287296, 3:34:43, 239762, 0:19:43, -113
174.772751, -41.287296, 3:34:43, 239812, 0:19:43, -115
174.772751, -41.287281, 3:34:44, 239908, 0:19:43, -107
174.772751, -41.287281, 3:34:44, 239955, 0:19:44, -109
174.772751, -41.287281, 3:34:44, 239977, 0:19:44, -103
174.772751, -41.287281, 3:34:44, 239977, 0:19:44, -115
174.772751, -41.287281, 3:34:44, 239977, 0:19:44, -113
174.772751, -41.287281, 3:34:44, 240041, 0:19:44, -108
174.772751, -41.287262, 3:34:45, 240088, 0:19:44, -110
174.772751, -41.287262, 3:34:45, 240135, 0:19:44, -114
174.772751, -41.287262, 3:34:45, 240171, 0:19:45, -108
174.772751, -41.287262, 3:34:45, 240171, 0:19:45, -111
174.772751, -41.287262, 3:34:45, 240171, 0:19:45, -104
174.772751, -41.287262, 3:34:45, 240222, 0:19:45, -116
174.772751, -41.287251, 3:34:46, 240316, 0:19:45, -119
174.772751, -41.287251, 3:34:46, 240362, 0:19:46, -115
174.772751, -41.287251, 3:34:46, 240365, 0:19:46, -106
174.772751, -41.287251, 3:34:46, 240365, 0:19:46, -107
174.772751, -41.287251, 3:34:46, 240365, 0:19:46, -103
174.772751, -41.287251, 3:34:46, 240409, 0:19:46, -104
174.772766, -41.287235, 3:34:47, 240456, 0:19:46, -105
174.772766, -41.287235, 3:34:47, 240503, 0:19:46, -118
174.772766, -41.287235, 3:34:47, 240559, 0:19:47, -117
174.772766, -41.287235, 3:34:47, 240559, 0:19:47, -104
174.772766, -41.287235, 3:34:47, 240589, 0:19:47, -104
174.772766, -41.287224, 3:34:48, 240730, 0:19:48, -108
174.772766, -41.287224, 3:34:48, 240777, 0:19:48, -117
174.772766, -41.287224, 3:34:48, 240871, 0:19:48, -112
174.772766, -41.287224, 3:34:48, 240951, 0:19:48, -105
174.772766, -41.287224, 3:34:48, 240968, 0:19:48, -111
174.772781, -41.287216, 3:34:49, 241062, 0:19:48, -112
174.772781, -41.287216, 3:34:49, 241108, 0:19:48, -110
174.772781, -41.287216, 3:34:49, 241145, 0:19:49, -109
174.772781, -41.287216, 3:34:49, 241145, 0:19:49, -108
174.772781, -41.287216, 3:34:49, 241145, 0:19:49, -107
174.772781, -41.287216, 3:34:49, 241145, 0:19:49, -111
174.772781, -41.287216, 3:34:49, 241195, 0:19:49, -113
174.772797, -41.287205, 3:34:50, 241242, 0:19:49, -105
174.772797, -41.287205, 3:34:50, 241289, 0:19:49, -102
174.772797, -41.287205, 3:34:50, 241335, 0:19:50, -104
174.772797, -41.287205, 3:34:50, 241339, 0:19:50, -111
174.772797, -41.287205, 3:34:50, 241339, 0:19:50, -107
174.772797, -41.287205, 3:34:50, 241375, 0:19:50, -109
174.772812, -41.287193, 3:34:51, 241422, 0:19:50, -106
174.772812, -41.287193, 3:34:51, 241469, 0:19:50, -106
174.772812, -41.287193, 3:34:51, 241515, 0:19:51, -105
174.772812, -41.287193, 3:34:51, 241533, 0:19:51, -102
174.772812, -41.287193, 3:34:51, 241533, 0:19:51, -102
174.772812, -41.287193, 3:34:51, 241533, 0:19:51, -114
174.772812, -41.287193, 3:34:51, 241533, 0:19:51, -106
174.772812, -41.287193, 3:34:51, 241554, 0:19:51, -111
174.772812, -41.287193, 3:34:51, 241601, 0:19:51, -116
174.772812, -41.287182, 3:34:52, 241648, 0:19:51, -110
174.772812, -41.287182, 3:34:52, 241696, 0:19:51, -104
174.772812, -41.287182, 3:34:52, 241727, 0:19:52, -105
174.772812, -41.287182, 3:34:52, 241727, 0:19:52, -111
174.772812, -41.287182, 3:34:52, 241727, 0:19:52, -109
174.772812, -41.287182, 3:34:52, 241735, 0:19:52, -113
174.772827, -41.287174, 3:34:53, 241829, 0:19:52, -113
174.772827, -41.287174, 3:34:53, 241969, 0:19:53, -106
174.772827, -41.287174, 3:34:53, 242111, 0:19:53, -103
174.772827, -41.287174, 3:34:53, 242119, 0:19:53, -113
174.772827, -41.287174, 3:34:53, 242160, 0:19:53, -105
174.772842, -41.287159, 3:34:54, 242207, 0:19:53, -113
174.772842, -41.287159, 3:34:54, 242254, 0:19:53, -111
174.772842, -41.287159, 3:34:54, 242313, 0:19:54, -107
174.772842, -41.287159, 3:34:54, 242313, 0:19:54, -103
174.772842, -41.287159, 3:34:54, 242313, 0:19:54, -102
174.772842, -41.287159, 3:34:54, 242313, 0:19:54, -104
174.772842, -41.287159, 3:34:54, 242340, 0:19:54, -103
174.772842, -41.287159, 3:34:54, 242387, 0:19:54, -104
174.772873, -41.287144, 3:34:55, 242434, 0:19:54, -110
174.772873, -41.287144, 3:34:55, 242481, 0:19:54, -103
174.772873, -41.287144, 3:34:55, 242507, 0:19:55, -103
174.772873, -41.287144, 3:34:55, 242507, 0:19:55, -114
174.772873, -41.287144, 3:34:55, 242507, 0:19:55, -105
174.772873, -41.287144, 3:34:55, 242529, 0:19:55, -104
174.772873, -41.287144, 3:34:55, 242576, 0:19:55, -111
174.772873, -41.287128, 3:34:56, 242670, 0:19:55, -106
174.772873, -41.287128, 3:34:56, 242701, 0:19:56, -103
174.772873, -41.287128, 3:34:56, 242701, 0:19:56, -102
174.772873, -41.287128, 3:34:56, 242701, 0:19:56, -104
174.772873, -41.287128, 3:34:56, 242701, 0:19:56, -113
174.772873, -41.287128, 3:34:56, 242709, 0:19:56, -104
174.772873, -41.287128, 3:34:56, 242756, 0:19:56, -110
174.772888, -41.287113, 3:34:57, 242850, 0:19:56, -106
174.772888, -41.287113, 3:34:57, 242895, 0:19:57, -105
174.772888, -41.287113, 3:34:57, 242895, 0:19:57, -114
174.772888, -41.287113, 3:34:57, 242937, 0:19:57, -104
174.772888, -41.287094, 3:34:58, 242983, 0:19:57, -102
174.772888, -41.287094, 3:34:58, 243030, 0:19:57, -112
174.772888, -41.287094, 3:34:58, 243124, 0:19:58, -105
174.772888, -41.287094, 3:34:58, 243171, 0:19:58, -111
174.772888, -41.287094, 3:34:58, 243265, 0:19:58, -116
174.772888, -41.287094, 3:34:58, 243315, 0:19:58, -114
174.772903, -41.287086, 3:34:59, 243362, 0:19:58, -107
174.772903, -41.287086, 3:34:59, 243481, 0:19:59, -107
174.772903, -41.287086, 3:34:59, 243481, 0:19:59, -107
174.772903, -41.287075, 3:35:0, 243588, 0:19:59, -104
174.772903, -41.287075, 3:35:0, 243635, 0:19:59, -106
174.772903, -41.287075, 3:35:0, 243675, 0:20:00, -116
174.772903, -41.287075, 3:35:0, 243675, 0:20:00, -116
174.772903, -41.287075, 3:35:0, 243675, 0:20:00, -123
174.772903, -41.287075, 3:35:0, 243675, 0:20:00, -112
174.772919, -41.287060, 3:35:1, 243769, 0:20:00, -111
174.772919, -41.287060, 3:35:1, 243815, 0:20:00, -109
174.772919, -41.287060, 3:35:1, 243862, 0:20:01, -112
174.772919, -41.287060, 3:35:1, 243869, 0:20:01, -117
174.772919, -41.287060, 3:35:1, 243869, 0:20:01, -106
174.772919, -41.287060, 3:35:1, 243869, 0:20:01, -115
174.772919, -41.287048, 3:35:2, 243949, 0:20:01, -107
174.772919, -41.287048, 3:35:2, 243996, 0:20:01, -104
174.772919, -41.287048, 3:35:2, 244043, 0:20:02, -104
174.772919, -41.287048, 3:35:2, 244063, 0:20:02, -103
174.772919, -41.287048, 3:35:2, 244063, 0:20:02, -112
174.772919, -41.287048, 3:35:2, 244063, 0:20:02, -107
174.772919, -41.287048, 3:35:2, 244063, 0:20:02, -112
174.772919, -41.287048, 3:35:2, 244063, 0:20:02, -105
174.772949, -41.287037, 3:35:3, 244176, 0:20:02, -111
174.772949, -41.287037, 3:35:3, 244270, 0:20:03, -107
174.772949, -41.287037, 3:35:3, 244317, 0:20:03, -114
174.772949, -41.287037, 3:35:3, 244411, 0:20:03, -106
174.772949, -41.287037, 3:35:3, 244455, 0:20:03, -103
174.772949, -41.287037, 3:35:3, 244460, 0:20:03, -116
174.772949, -41.287018, 3:35:4, 244554, 0:20:03, -107
174.772949, -41.287018, 3:35:4, 244601, 0:20:03, -116
174.772949, -41.287018, 3:35:4, 244648, 0:20:04, -111
174.772949, -41.287018, 3:35:4, 244649, 0:20:04, -105
174.772949, -41.287018, 3:35:4, 244649, 0:20:04, -111
174.772949, -41.287018, 3:35:4, 244649, 0:20:04, -109
174.772949, -41.287018, 3:35:4, 244650, 0:20:04, -105
174.772964, -41.286999, 3:35:5, 244744, 0:20:04, -113
174.772964, -41.286999, 3:35:5, 244791, 0:20:04, -106
174.772964, -41.286999, 3:35:5, 244838, 0:20:05, -114
174.772964, -41.286999, 3:35:5, 244843, 0:20:05, -119
174.772964, -41.286999, 3:35:5, 244843, 0:20:05, -115
174.772964, -41.286999, 3:35:5, 244879, 0:20:05, -100
174.772964, -41.286980, 3:35:6, 244926, 0:20:05, -104
174.772964, -41.286980, 3:35:6, 244973, 0:20:05, -105
174.772964, -41.286980, 3:35:6, 245020, 0:20:06, -102
174.772964, -41.286980, 3:35:6, 245037, 0:20:06, -109
174.772964, -41.286980, 3:35:6, 245037, 0:20:06, -103
174.772964, -41.286980, 3:35:6, 245037, 0:20:06, -102
174.772964, -41.286980, 3:35:6, 245037, 0:20:06, -103
174.772964, -41.286980, 3:35:6, 245059, 0:20:06, -102
174.772964, -41.286980, 3:35:6, 245106, 0:20:06, -103
174.772964, -41.286968, 3:35:7, 245153, 0:20:06, -104
174.772964, -41.286968, 3:35:7, 245200, 0:20:06, -108
174.772964, -41.286968, 3:35:7, 245231, 0:20:07, -106
174.772964, -41.286968, 3:35:7, 245231, 0:20:07, -115
174.772964, -41.286968, 3:35:7, 245239, 0:20:07, -114
174.772980, -41.286957, 3:35:8, 245380, 0:20:07, -115
174.772980, -41.286957, 3:35:8, 245474, 0:20:08, -106
174.772980, -41.286957, 3:35:8, 245521, 0:20:08, -111
174.772980, -41.286957, 3:35:8, 245615, 0:20:08, -121
174.772980, -41.286957, 3:35:8, 245664, 0:20:08, -113
174.772980, -41.286949, 3:35:9, 245758, 0:20:08, -111
174.772980, -41.286949, 3:35:9, 245817, 0:20:09, -112
174.772980, -41.286949, 3:35:9, 245817, 0:20:09, -113
174.772980, -41.286949, 3:35:9, 245817, 0:20:09, -118
174.772980, -41.286949, 3:35:9, 245817, 0:20:09, -117
174.772995, -41.286934, 3:35:10, 245892, 0:20:09, -107
174.772995, -41.286934, 3:35:10, 245939, 0:20:09, -112
174.772995, -41.286934, 3:35:10, 246011, 0:20:10, -107
174.772995, -41.286934, 3:35:10, 246011, 0:20:10, -112
174.772995, -41.286934, 3:35:10, 246011, 0:20:10, -106
174.772995, -41.286934, 3:35:10, 246024, 0:20:10, -107
174.772995, -41.286934, 3:35:10, 246071, 0:20:10, -105
174.772995, -41.286922, 3:35:11, 246118, 0:20:10, -103
174.772995, -41.286922, 3:35:11, 246165, 0:20:10, -105
174.772995, -41.286922, 3:35:11, 246205, 0:20:11, -114
174.772995, -41.286922, 3:35:11, 246205, 0:20:11, -106
174.772995, -41.286922, 3:35:11, 246205, 0:20:11, -105
174.772995, -41.286922, 3:35:11, 246205, 0:20:11, -103
174.772995, -41.286922, 3:35:11, 246205, 0:20:11, -104
174.772995, -41.286922, 3:35:11, 246205, 0:20:11, -103
174.772995, -41.286922, 3:35:11, 246252, 0:20:11, -114
174.772995, -41.286911, 3:35:12, 246345, 0:20:11, -114
174.772995, -41.286911, 3:35:12, 246392, 0:20:12, -106
174.772995, -41.286911, 3:35:12, 246399, 0:20:12, -104
174.772995, -41.286911, 3:35:12, 246399, 0:20:12, -106
174.772995, -41.286911, 3:35:12, 246399, 0:20:12, -105
174.772995, -41.286911, 3:35:12, 246399, 0:20:12, -118
174.772995, -41.286911, 3:35:12, 246432, 0:20:12, -113
174.772995, -41.286896, 3:35:13, 246526, 0:20:12, -106
174.772995, -41.286896, 3:35:13, 246674, 0:20:13, -108
174.772995, -41.286896, 3:35:13, 246791, 0:20:13, -116
174.773010, -41.286884, 3:35:14, 246959, 0:20:13, -107
174.773010, -41.286884, 3:35:14, 246985, 0:20:14, -105
174.773010, -41.286884, 3:35:14, 246985, 0:20:14, -104
174.773010, -41.286884, 3:35:14, 246985, 0:20:14, -105
174.773010, -41.286884, 3:35:14, 246985, 0:20:14, -106
174.773010, -41.286884, 3:35:14, 246998, 0:20:14, -114
174.773010, -41.286877, 3:35:15, 247092, 0:20:14, -113
174.773010, -41.286877, 3:35:15, 247179, 0:20:15, -105
174.773010, -41.286877, 3:35:15, 247179, 0:20:15, -113
174.773010, -41.286877, 3:35:15, 247179, 0:20:15, -104
174.773010, -41.286877, 3:35:15, 247179, 0:20:15, -107
174.773010, -41.286877, 3:35:15, 247179, 0:20:15, -111
174.773010, -41.286877, 3:35:15, 247225, 0:20:15, -110
174.773026, -41.286869, 3:35:16, 247272, 0:20:15, -103
174.773026, -41.286869, 3:35:16, 247319, 0:20:15, -104
174.773026, -41.286869, 3:35:16, 247366, 0:20:16, -103
174.773026, -41.286869, 3:35:16, 247373, 0:20:16, -104
174.773026, -41.286869, 3:35:16, 247373, 0:20:16, -104
174.773026, -41.286869, 3:35:16, 247373, 0:20:16, -113
174.773026, -41.286869, 3:35:16, 247373, 0:20:16, -107
174.773041, -41.286854, 3:35:17, 247452, 0:20:16, -108
174.773041, -41.286854, 3:35:17, 247499, 0:20:16, -103
174.773041, -41.286854, 3:35:17, 247546, 0:20:17, -109
174.773041, -41.286854, 3:35:17, 247567, 0:20:17, -111
174.773041, -41.286854, 3:35:17, 247567, 0:20:17, -111
174.773041, -41.286854, 3:35:17, 247567, 0:20:17, -113
174.773041, -41.286854, 3:35:17, 247567, 0:20:17, -111
174.773041, -41.286854, 3:35:17, 247567, 0:20:17, -115
174.773041, -41.286854, 3:35:17, 247585, 0:20:17, -112
174.773041, -41.286854, 3:35:17, 247633, 0:20:17, -106
174.773056, -41.286846, 3:35:18, 247680, 0:20:17, -112
174.773056, -41.286846, 3:35:18, 247774, 0:20:18, -108
174.773056, -41.286846, 3:35:18, 247914, 0:20:18, -108
174.773056, -41.286846, 3:35:18, 247959, 0:20:18, -113
174.773087, -41.286835, 3:35:19, 248057, 0:20:18, -118
174.773087, -41.286835, 3:35:19, 248151, 0:20:19, -107

174.773087, -41.286835, 3:35:19, 248153, 0:20:19, -110
174.773087, -41.286835, 3:35:19, 248153, 0:20:19, -116
174.773087, -41.286835, 3:35:19, 248153, 0:20:19, -105
174.773087, -41.286835, 3:35:19, 248153, 0:20:19, -118
174.773087, -41.286823, 3:35:20, 248237, 0:20:19, -116
174.773087, -41.286823, 3:35:20, 248284, 0:20:19, -112
174.773087, -41.286823, 3:35:20, 248331, 0:20:20, -110
174.773087, -41.286823, 3:35:20, 248347, 0:20:20, -105
174.773087, -41.286823, 3:35:20, 248347, 0:20:20, -104
174.773087, -41.286823, 3:35:20, 248347, 0:20:20, -104
174.773087, -41.286823, 3:35:20, 248347, 0:20:20, -105
174.773087, -41.286823, 3:35:20, 248371, 0:20:20, -103
174.773087, -41.286823, 3:35:20, 248418, 0:20:20, -103
174.773102, -41.286808, 3:35:21, 248465, 0:20:20, -103
174.773102, -41.286808, 3:35:21, 248512, 0:20:20, -111
174.773102, -41.286808, 3:35:21, 248541, 0:20:21, -107
174.773102, -41.286808, 3:35:21, 248541, 0:20:21, -104
174.773102, -41.286808, 3:35:21, 248541, 0:20:21, -102
174.773102, -41.286808, 3:35:21, 248541, 0:20:21, -103
174.773102, -41.286808, 3:35:21, 248551, 0:20:21, -105
174.773102, -41.286808, 3:35:21, 248598, 0:20:21, -105
174.773117, -41.286793, 3:35:22, 248648, 0:20:21, -110
174.773117, -41.286793, 3:35:22, 248699, 0:20:21, -104
174.773117, -41.286793, 3:35:22, 248735, 0:20:22, -111
174.773117, -41.286793, 3:35:22, 248735, 0:20:22, -112
174.773117, -41.286793, 3:35:22, 248735, 0:20:22, -117
174.773102, -41.286777, 3:35:23, 248832, 0:20:22, -116
174.773102, -41.286777, 3:35:23, 248973, 0:20:23, -106
174.773102, -41.286777, 3:35:23, 249020, 0:20:23, -111
174.773102, -41.286777, 3:35:23, 249067, 0:20:23, -113
174.773102, -41.286777, 3:35:23, 249114, 0:20:23, -105
174.773102, -41.286777, 3:35:23, 249163, 0:20:23, -112
174.773117, -41.286758, 3:35:24, 249321, 0:20:24, -113
174.773117, -41.286758, 3:35:24, 249391, 0:20:24, -120
174.773117, -41.286743, 3:35:25, 249485, 0:20:24, -114
174.773117, -41.286743, 3:35:25, 249515, 0:20:25, -113
174.773117, -41.286743, 3:35:25, 249515, 0:20:25, -110
174.773117, -41.286743, 3:35:25, 249515, 0:20:25, -112
174.773117, -41.286743, 3:35:25, 249524, 0:20:25, -106
174.773117, -41.286743, 3:35:25, 249571, 0:20:25, -110
174.773117, -41.286732, 3:35:26, 249665, 0:20:25, -115
174.773117, -41.286732, 3:35:26, 249709, 0:20:26, -108
174.773117, -41.286732, 3:35:26, 249709, 0:20:26, -106
174.773117, -41.286732, 3:35:26, 249709, 0:20:26, -106
174.773117, -41.286732, 3:35:26, 249709, 0:20:26, -102
174.773117, -41.286732, 3:35:26, 249709, 0:20:26, -103
174.773117, -41.286732, 3:35:26, 249751, 0:20:26, -104
174.773117, -41.286713, 3:35:27, 249798, 0:20:26, -109
174.773117, -41.286713, 3:35:27, 249845, 0:20:26, -104
174.773117, -41.286713, 3:35:27, 249892, 0:20:27, -111
174.773117, -41.286713, 3:35:27, 249903, 0:20:27, -110
174.773117, -41.286713, 3:35:27, 249903, 0:20:27, -103
174.773117, -41.286713, 3:35:27, 249903, 0:20:27, -104
174.773117, -41.286713, 3:35:27, 249903, 0:20:27, -111
174.773117, -41.286713, 3:35:27, 249903, 0:20:27, -105
174.773117, -41.286713, 3:35:27, 249933, 0:20:27, -108
174.773117, -41.286697, 3:35:28, 249980, 0:20:27, -104
174.773117, -41.286697, 3:35:28, 250027, 0:20:27, -103
174.773117, -41.286697, 3:35:28, 250074, 0:20:28, -104
174.773117, -41.286697, 3:35:28, 250121, 0:20:28, -111
174.773117, -41.286697, 3:35:28, 250168, 0:20:28, -103
174.773117, -41.286697, 3:35:28, 250215, 0:20:28, -114
174.773117, -41.286697, 3:35:28, 250262, 0:20:28, -110
174.773117, -41.286697, 3:35:28, 250295, 0:20:28, -112
174.773117, -41.286697, 3:35:28, 250358, 0:20:28, -106
174.773117, -41.286678, 3:35:29, 250405, 0:20:28, -112
174.773117, -41.286678, 3:35:29, 250452, 0:20:28, -105
174.773117, -41.286678, 3:35:29, 250489, 0:20:29, -104
174.773117, -41.286678, 3:35:29, 250489, 0:20:29, -102
174.773117, -41.286678, 3:35:29, 250489, 0:20:29, -102
174.773117, -41.286678, 3:35:29, 250489, 0:20:29, -102
174.773117, -41.286678, 3:35:29, 250492, 0:20:29, -102
174.773117, -41.286678, 3:35:29, 250539, 0:20:29, -102
174.773132, -41.286667, 3:35:30, 250586, 0:20:29, -99
174.773132, -41.286667, 3:35:30, 250633, 0:20:29, -99
174.773132, -41.286667, 3:35:30, 250680, 0:20:30, -102
174.773132, -41.286667, 3:35:30, 250683, 0:20:30, -102
174.773132, -41.286667, 3:35:30, 250683, 0:20:30, -104
174.773132, -41.286667, 3:35:30, 250683, 0:20:30, -102
174.773132, -41.286667, 3:35:30, 250683, 0:20:30, -102
174.773132, -41.286667, 3:35:30, 250683, 0:20:30, -100
174.773132, -41.286667, 3:35:30, 250719, 0:20:30, -104
174.773148, -41.286652, 3:35:31, 250769, 0:20:30, -110
174.773148, -41.286652, 3:35:31, 250867, 0:20:31, -105
174.773148, -41.286652, 3:35:31, 250877, 0:20:31, -106
174.773148, -41.286652, 3:35:31, 250877, 0:20:31, -106
174.773148, -41.286652, 3:35:31, 250877, 0:20:31, -114
174.773148, -41.286652, 3:35:31, 250907, 0:20:31, -107
174.773148, -41.286636, 3:35:32, 251047, 0:20:32, -105
174.773148, -41.286636, 3:35:32, 251071, 0:20:32, -112
174.773148, -41.286636, 3:35:32, 251071, 0:20:32, -112
174.773148, -41.286636, 3:35:32, 251071, 0:20:32, -113
174.773148, -41.286636, 3:35:32, 251087, 0:20:32, -111
174.773148, -41.286636, 3:35:32, 251134, 0:20:32, -117
174.773163, -41.286625, 3:35:33, 251228, 0:20:32, -104
174.773163, -41.286625, 3:35:33, 251415, 0:20:33, -108
174.773163, -41.286625, 3:35:33, 251465, 0:20:33, -113
174.773178, -41.286613, 3:35:34, 251559, 0:20:33, -108
174.773178, -41.286613, 3:35:34, 251653, 0:20:34, -117
174.773178, -41.286613, 3:35:34, 251657, 0:20:34, -116
174.773178, -41.286606, 3:35:35, 251739, 0:20:34, -118
174.773178, -41.286606, 3:35:35, 251851, 0:20:35, -108
174.773178, -41.286606, 3:35:35, 251851, 0:20:35, -105
174.773178, -41.286606, 3:35:35, 251851, 0:20:35, -110
174.773178, -41.286606, 3:35:35, 251851, 0:20:35, -111
174.773178, -41.286606, 3:35:35, 251872, 0:20:35, -103
174.773178, -41.286606, 3:35:35, 251919, 0:20:35, -102
174.773193, -41.286594, 3:35:36, 251966, 0:20:35, -103
174.773193, -41.286594, 3:35:36, 252013, 0:20:35, -104
174.773193, -41.286594, 3:35:36, 252045, 0:20:36, -109
174.773193, -41.286594, 3:35:36, 252045, 0:20:36, -104
174.773193, -41.286594, 3:35:36, 252045, 0:20:36, -104
174.773193, -41.286594, 3:35:36, 252045, 0:20:36, -104
174.773193, -41.286594, 3:35:36, 252053, 0:20:36, -110
174.773193, -41.286594, 3:35:36, 252099, 0:20:36, -106
174.773209, -41.286583, 3:35:37, 252146, 0:20:36, -116
174.773209, -41.286583, 3:35:37, 252239, 0:20:37, -105
174.773209, -41.286583, 3:35:37, 252239, 0:20:37, -105
174.773209, -41.286583, 3:35:37, 252280, 0:20:37, -106
174.773209, -41.286572, 3:35:38, 252327, 0:20:37, -106
174.773209, -41.286572, 3:35:38, 252374, 0:20:37, -112
174.773209, -41.286572, 3:35:38, 252420, 0:20:38, -116
174.773209, -41.286572, 3:35:38, 252631, 0:20:38, -100
174.773209, -41.286572, 3:35:38, 252657, 0:20:38, -100
174.773209, -41.286572, 3:35:38, 252704, 0:20:38, -105
174.773224, -41.286560, 3:35:39, 252751, 0:20:38, -104
174.773224, -41.286560, 3:35:39, 252798, 0:20:38, -107
174.773224, -41.286560, 3:35:39, 252825, 0:20:39, -102
174.773224, -41.286560, 3:35:39, 252825, 0:20:39, -105
174.773224, -41.286560, 3:35:39, 252825, 0:20:39, -111
174.773224, -41.286560, 3:35:39, 252825, 0:20:39, -102
174.773224, -41.286560, 3:35:39, 252825, 0:20:39, -99
174.773224, -41.286560, 3:35:39, 252837, 0:20:39, -105
174.773224, -41.286560, 3:35:39, 252893, 0:20:39, -108
174.773224, -41.286549, 3:35:40, 252987, 0:20:39, -112
174.773224, -41.286549, 3:35:40, 253019, 0:20:40, -104
174.773224, -41.286549, 3:35:40, 253019, 0:20:40, -103
174.773224, -41.286549, 3:35:40, 253019, 0:20:40, -105
174.773224, -41.286549, 3:35:40, 253019, 0:20:40, -109
174.773224, -41.286549, 3:35:40, 253027, 0:20:40, -104
174.773224, -41.286549, 3:35:40, 253073, 0:20:40, -103
174.773239, -41.286533, 3:35:41, 253120, 0:20:40, -102
174.773239, -41.286533, 3:35:41, 253167, 0:20:40, -102
174.773239, -41.286533, 3:35:41, 253213, 0:20:41, -103
174.773239, -41.286533, 3:35:41, 253213, 0:20:41, -105
174.773239, -41.286533, 3:35:41, 253213, 0:20:41, -104
174.773239, -41.286533, 3:35:41, 253213, 0:20:41, -104
174.773239, -41.286533, 3:35:41, 253213, 0:20:41, -102
174.773239, -41.286533, 3:35:41, 253213, 0:20:41, -104
174.773239, -41.286533, 3:35:41, 253254, 0:20:41, -104
174.773239, -41.286514, 3:35:42, 253300, 0:20:41, -110
174.773239, -41.286514, 3:35:42, 253347, 0:20:41, -103
174.773239, -41.286514, 3:35:42, 253395, 0:20:42, -104
174.773239, -41.286514, 3:35:42, 253407, 0:20:42, -107
174.773239, -41.286514, 3:35:42, 253407, 0:20:42, -105
174.773239, -41.286514, 3:35:42, 253407, 0:20:42, -115
174.773239, -41.286514, 3:35:42, 253434, 0:20:42, -104
174.773239, -41.286514, 3:35:42, 253481, 0:20:42, -103
174.773254, -41.286495, 3:35:43, 253527, 0:20:42, -100
174.773254, -41.286495, 3:35:43, 253574, 0:20:42, -102
174.773254, -41.286495, 3:35:43, 253621, 0:20:43, -110
174.773254, -41.286495, 3:35:43, 253668, 0:20:43, -103
174.773254, -41.286495, 3:35:43, 253716, 0:20:43, -103
174.773254, -41.286495, 3:35:43, 253763, 0:20:43, -102
174.773254, -41.286495, 3:35:43, 253799, 0:20:43, -100
174.773254, -41.286495, 3:35:43, 253812, 0:20:43, -99
174.773254, -41.286495, 3:35:43, 253859, 0:20:43, -102
174.773254, -41.286472, 3:35:44, 253906, 0:20:43, -100
174.773254, -41.286472, 3:35:44, 253953, 0:20:43, -102
174.773254, -41.286472, 3:35:44, 253993, 0:20:44, -105
174.773254, -41.286472, 3:35:44, 253993, 0:20:44, -102
174.773254, -41.286472, 3:35:44, 253993, 0:20:44, -110
174.773254, -41.286472, 3:35:44, 253993, 0:20:44, -111
174.773270, -41.286461, 3:35:45, 254086, 0:20:44, -107
174.773270, -41.286461, 3:35:45, 254133, 0:20:44, -116
174.773270, -41.286461, 3:35:45, 254187, 0:20:45, -107
174.773270, -41.286461, 3:35:45, 254187, 0:20:45, -116
174.773270, -41.286461, 3:35:45, 254187, 0:20:45, -106
174.773270, -41.286461, 3:35:45, 254187, 0:20:45, -106
174.773270, -41.286461, 3:35:45, 254219, 0:20:45, -104
174.773270, -41.286442, 3:35:46, 254266, 0:20:45, -105
174.773270, -41.286442, 3:35:46, 254313, 0:20:45, -114
174.773270, -41.286442, 3:35:46, 254360, 0:20:46, -104
174.773270, -41.286442, 3:35:46, 254381, 0:20:46, -105
174.773270, -41.286442, 3:35:46, 254381, 0:20:46, -102
174.773270, -41.286442, 3:35:46, 254381, 0:20:46, -99
174.773270, -41.286442, 3:35:46, 254381, 0:20:46, -103
174.773270, -41.286442, 3:35:46, 254381, 0:20:46, -100
174.773270, -41.286442, 3:35:46, 254399, 0:20:46, -100
174.773270, -41.286442, 3:35:46, 254446, 0:20:46, -103
174.773285, -41.286427, 3:35:47, 254493, 0:20:46, -103
174.773285, -41.286427, 3:35:47, 254540, 0:20:46, -104
174.773285, -41.286427, 3:35:47, 254575, 0:20:47, -106
174.773285, -41.286427, 3:35:47, 254575, 0:20:47, -102
174.773285, -41.286427, 3:35:47, 254575, 0:20:47, -100
174.773285, -41.286427, 3:35:47, 254575, 0:20:47, -100
174.773285, -41.286427, 3:35:47, 254575, 0:20:47, -102
174.773285, -41.286427, 3:35:47, 254579, 0:20:47, -102
174.773285, -41.286427, 3:35:47, 254626, 0:20:47, -102
174.773285, -41.286415, 3:35:48, 254673, 0:20:47, -100
